ticker,business_date,price,price_return,ma7,ma21,lagged_return
BTC-USD,2021-08-23,49546.1484375,0.004551674225862445,47618.08482142857,45389.57924107143,0.00850947690403503
SPY,2017-03-08,207.90150451660156,-0.0018564326515889684,208.94229779924666,206.68782552083334,-0.0029867944288864967
TQQQ,2020-04-08,13.179698944091797,0.06386713435022306,11.509120259966169,11.019434066045852,-0.0019492708616005716
BTC-USD,2019-02-20,3999.820556640625,0.013358199164869689,3771.992117745536,3620.748093377976,0.008013895832135631
TQQQ,2020-03-18,9.51154613494873,-0.09256706998519326,12.232933725629534,18.380164373488654,0.16295316733051712
TQQQ,2019-12-13,19.316143035888672,0.008970444299915226,18.707307270595006,18.41337149483817,0.022874278042032126
BTC-USD,2021-10-17,61553.6171875,0.01086243756414218,58898.31640625,52306.90122767857,-0.01139348166745524
ORCL,2020-10-06,55.833702087402344,-0.0008395245252024175,55.801539829799104,55.54241180419922,0.012408612071482805
SOXL,2023-09-05,23.79767608642578,0.0,22.709273202078684,22.134641465686617,0.006705731052491393
TQQQ,2020-07-06,26.82880401611328,0.07348238227579773,23.89172445024763,22.86591793241955,0.021257757539073774
BTC-USD,2020-11-12,16276.34375,0.03662132734990031,15497.157645089286,14250.880301339286,0.02684194109497806
SOXL,2018-03-13,12.32141399383545,-0.04670116463858531,12.020066670009069,10.806877272469658,0.031147675064870706
SPY,2017-06-01,214.80810546875,0.00795218649866003,213.1575448172433,211.6531982421875,-0.00024831661520907655
SOXL,2018-08-28,10.845731735229492,0.01158262350300543,10.027558054242816,10.07753154209682,0.04686825765957803
BTC-USD,2019-08-10,11354.0244140625,-0.042899336801604404,11625.620535714286,10561.842866443452,-0.008646764326666112
ORCL,2022-10-24,70.96102142333984,0.0030261161991522734,66.66393715994698,63.269100552513486,0.04981947022560673
NVDA,2022-08-29,15.781874656677246,-0.02822884913627821,17.01652349744524,17.97678652263823,-0.09227943312539544
BTC-USD,2022-01-23,36276.8046875,0.03558509252717301,39259.32868303572,41885.38746279762,-0.039143484680769114
SOXL,2023-10-13,18.835514068603516,-0.08220506092201674,19.489071982247488,18.739782969156902,0.008288690174981461
NVDA,2018-04-13,5.728895664215088,-0.013213859234231573,5.554925305502755,5.75146282286871,0.036951694702404225
QQQ,2019-10-07,182.45925903320312,-0.003018878495976818,181.43458339146204,183.92588660830543,0.014725539042310665
BTC-USD,2021-11-30,57005.42578125,-0.013858989986877734,56285.771205357145,59498.70368303572,0.009748898117819094
ORCL,2019-02-14,47.0433349609375,0.0011668522389023384,46.71697180611746,45.854066394624255,0.003904694802583153
TQQQ,2020-01-13,23.429229736328125,0.034950851970513064,22.29822894505092,21.09580221630278,-0.008162858388475414
BTC-USD,2024-10-10,60274.5,-0.005077433013489285,61743.08705357143,62917.44680059524,-0.024944762232405493
QQQ,2017-05-23,132.00482177734375,0.0010074793219121414,131.1902596609933,130.44573393322173,0.008415518915577458
NVDA,2023-04-10,27.565534591674805,0.020046577369378094,27.425888878958567,26.178878784179688,0.005803355764967932
NVDA,2022-02-16,26.46880149841309,0.0006036526465000858,25.51061875479562,24.34514281863258,0.0918119592072455
ORCL,2018-03-09,47.63582992553711,0.016113285699964397,46.20338603428432,45.12037713187082,0.007927322163433281
QQQ,2017-03-29,125.46812438964844,0.004633860622777597,124.17651476178851,124.27825855073475,0.0061143736551569905
QQQ,2022-07-18,284.98138427734375,-0.00846254553794501,284.7590985979353,281.511474609375,0.018139326616201323
QQQ,2023-05-01,319.09503173828125,-0.0011471979434692914,314.0284729003906,314.60620843796505,0.006898738822205042
ORCL,2022-05-13,68.5970458984375,0.006220983924461798,69.16158076695034,72.23304203578404,-0.0042236750240849386
SOXL,2018-01-11,10.145837783813477,0.017713274653236244,10.264359882899694,9.456574349176316,-0.036970386343471495
BTC-USD,2024-03-05,63801.19921875,-0.06628402455760396,63353.23381696428,56001.70796130953,0.08173591649219114
ORCL,2018-09-18,44.448822021484375,-0.0030500597212097524,44.4915657043457,44.1777214776902,-0.0014213608769991781
SOXL,2021-08-04,46.62601089477539,0.0356753718257008,42.94512503487723,40.79665283929734,0.016810279057869693
SPY,2024-10-07,567.7999877929688,-0.009040442689714157,570.1871337890625,564.5953194754464,0.009087339434985742
QQQ,2021-11-12,386.9546813964844,0.010522487869886632,387.24879673549106,377.4660455612909,0.002772795848669851
SOXL,2024-07-16,65.18449401855469,0.018085489342519967,64.53136335100446,60.10129129318964,0.0031279289220944584
TQQQ,2021-10-21,70.14494323730469,0.017907750969023306,66.72634615216937,63.709420340401785,-0.00315048192021139
NVDA,2018-10-25,5.149381160736084,0.042274774937807846,5.561401299067906,6.219066619873047,-0.09793749360086534
ORCL,2022-07-26,71.67276763916016,-0.011087287930946266,71.00335148402623,69.10931214832124,-0.0005341570665865492
QQQ,2017-12-08,147.48883056640625,0.004415099123589172,146.7370104108538,147.13607788085938,0.003387708429149594
QQQ,2018-05-11,162.16131591796875,-0.0009432722428088791,159.38895743233817,156.67584955124627,0.010364620514809797
TQQQ,2024-06-11,68.7448501586914,0.020639735052378594,66.06944710867745,64.00544139317104,0.010578071960972046
TQQQ,2019-09-06,15.576753616333008,-0.002787216996919639,14.809317588806152,14.521140916006905,0.05522873231553116
BTC-USD,2021-11-22,56289.2890625,-0.041565940596482776,58615.41908482143,62193.84691220238,-0.01619370466132397
SPY,2017-12-15,238.77670288085935,0.008327472863673524,237.22907148088728,234.46304757254464,-0.004086207523896879
TQQQ,2022-10-06,21.302379608154297,-0.025243634936107928,20.71337400163923,23.014552525111608,0.0
SPY,2023-04-13,405.0150451660156,0.013282778373775006,401.0996311732701,393.21349080403644,-0.004075988705183109
QQQ,2020-01-29,215.4644317626953,0.0016255063481358523,215.8988037109375,212.94207691010973,0.015359718777033127
ORCL,2017-08-01,44.757293701171875,0.004606364657149475,45.11676134381975,44.78265653337751,-0.007355595349527788
ORCL,2017-09-19,42.86564254760742,-0.006000281473281799,45.37424795968192,44.88263974870954,-0.008411848952485701
NVDA,2019-12-03,5.170183181762695,-0.007598430047087268,5.336964266640799,5.245259126027425,-0.03455751501954141
TQQQ,2022-10-26,20.382923126220703,-0.06607522734792481,19.907292774745397,19.56900642031715,0.06017864593066613
SPY,2022-12-29,374.1711120605469,0.01800026785025599,372.47315761021207,381.0987025669643,-0.012427753698524446
BTC-USD,2021-02-16,49199.87109375,0.026171883752032166,47614.30022321428,40539.80803571428,-0.01585126109458379
ORCL,2019-09-03,47.82315826416016,-0.003265560347750718,47.94560786655971,48.836072649274556,-0.0019171092097580722
NVDA,2018-04-23,5.540324687957764,-0.021118621631849965,5.721931525639126,5.640950384594145,-0.00144051815916868
NVDA,2023-09-21,41.00459289550781,-0.028930690793824265,43.65936279296875,45.99496241978237,-0.02943466476622303
TQQQ,2022-01-11,73.05333709716797,0.04398355531176579,74.21543448311942,76.97035108293805,0.0036788350115048996
NVDA,2023-06-12,39.4668083190918,0.018364743943842354,38.753208705357146,35.129219236828035,0.006751372124968791
